classifier,extractor,window,smoothing_window,smoothing_type,test_subject,roc_score
support-vector-machine,csp,1,300,boxcar,2,0.506719917659383
support-vector-machine,csp,1,300,boxcar,3,0.4978499621791617
support-vector-machine,csp,1,300,boxcar,8,0.5178692811137358
support-vector-machine,csp,1,300,boxcar,4,0.49983322419086423
support-vector-machine,csp,1,300,boxcar,9,0.4823314088525346
support-vector-machine,csp,1,300,boxcar,10,0.49273608210462133
support-vector-machine,csp,1,300,boxcar,6,0.5057528804470771
support-vector-machine,csp,1,300,boxcar,5,0.48483806886585645
support-vector-machine,csp,1,300,boxcar,11,0.44383217877203424
support-vector-machine,csp,1,300,boxcar,12,0.5154468610894388
support-vector-machine,csp,1,300,boxcar,7,0.4946127941235386
support-vector-machine,csp,1,300,boxcar,2,0.5067195058505135
support-vector-machine,csp,1,300,boxcar,3,0.5532738455211371
support-vector-machine,csp,1,300,boxcar,8,0.5475391385534375
support-vector-machine,csp,1,300,boxcar,4,0.5102392213118361
support-vector-machine,csp,1,300,boxcar,1,0.5176192134798807
support-vector-machine,csp,1,300,boxcar,9,0.5237589350146539
support-vector-machine,csp,1,300,boxcar,10,0.4940224995912927
support-vector-machine,csp,1,300,boxcar,6,0.47631793099136566
support-vector-machine,csp,1,300,boxcar,5,0.5159467940420618
support-vector-machine,csp,1,300,boxcar,11,0.521199267410472
support-vector-machine,csp,1,300,boxcar,12,0.5502822262292173
support-vector-machine,csp,1,300,boxcar,7,0.5119234934609859
support-vector-machine,csp,1,300,boxcar,8,0.5727114836841453
support-vector-machine,csp,1,300,boxcar,4,0.5652396244496131
support-vector-machine,csp,1,300,boxcar,9,0.5623490218242315
support-vector-machine,csp,1,300,boxcar,1,0.5980362395566987
support-vector-machine,csp,1,300,boxcar,10,0.5065694790277714
support-vector-machine,csp,1,300,boxcar,6,0.5719231726226086
support-vector-machine,csp,1,300,boxcar,11,0.39220428601996504
support-vector-machine,csp,1,300,boxcar,5,0.5365968898307588
support-vector-machine,csp,1,300,boxcar,12,0.5496651256727142
support-vector-machine,csp,1,300,boxcar,7,0.4823307663275793
support-vector-machine,csp,1,300,boxcar,2,0.5210572364553805
support-vector-machine,csp,1,300,boxcar,3,0.6260825156410108
support-vector-machine,csp,1,300,boxcar,8,0.6436203765045879
support-vector-machine,csp,1,300,boxcar,1,0.5579697411689627
support-vector-machine,csp,1,300,boxcar,9,0.5200328636973341
support-vector-machine,csp,1,300,boxcar,10,0.6194459041354808
support-vector-machine,csp,1,300,boxcar,11,0.5243341096614604
support-vector-machine,csp,1,300,boxcar,6,0.5144667727426926
support-vector-machine,csp,1,300,boxcar,5,0.5951441354452188
support-vector-machine,csp,1,300,boxcar,12,0.5796955122941295
support-vector-machine,csp,1,300,boxcar,7,0.6773731639529966
support-vector-machine,csp,1,300,boxcar,2,0.6036775890379441
support-vector-machine,csp,1,300,boxcar,3,0.6200200543239974
support-vector-machine,csp,1,300,boxcar,8,0.6096341277102622
support-vector-machine,csp,1,300,boxcar,4,0.5495830965349038
support-vector-machine,csp,1,300,boxcar,1,0.45840488626419945
support-vector-machine,csp,1,300,boxcar,9,0.49019646733914096
support-vector-machine,csp,1,300,boxcar,10,0.5656110166221627
support-vector-machine,csp,1,300,boxcar,11,0.5299942903890383
support-vector-machine,csp,1,300,boxcar,6,0.4744179932462896
support-vector-machine,csp,1,300,boxcar,12,0.5289211976901286
support-vector-machine,csp,1,300,boxcar,7,0.5930160744227458
support-vector-machine,csp,1,300,boxcar,2,0.5959523278475803
support-vector-machine,csp,1,300,boxcar,3,0.565100794890084
support-vector-machine,csp,1,300,boxcar,8,0.5039613583586624
support-vector-machine,csp,1,300,boxcar,4,0.5023530977311504
support-vector-machine,csp,1,300,boxcar,9,0.500545727348914
support-vector-machine,csp,1,300,boxcar,1,0.5776312675037373
support-vector-machine,csp,1,300,boxcar,10,0.5279450288066739
support-vector-machine,csp,1,300,boxcar,11,0.5207293163765149
support-vector-machine,csp,1,300,boxcar,5,0.5250290266720783
support-vector-machine,csp,1,300,boxcar,12,0.5527151378698233
support-vector-machine,csp,1,300,boxcar,7,0.5855494001677924
support-vector-machine,csp,1,300,boxcar,2,0.5660445019444271
support-vector-machine,csp,1,300,boxcar,3,0.5983288260925228
support-vector-machine,csp,1,300,boxcar,8,0.5975410900893213
support-vector-machine,csp,1,300,boxcar,4,0.45827203536101296
support-vector-machine,csp,1,300,boxcar,1,0.4513636531874236
support-vector-machine,csp,1,300,boxcar,9,0.499088833112518
support-vector-machine,csp,1,300,boxcar,10,0.4661261120448145
support-vector-machine,csp,1,300,boxcar,5,0.5452515317313712
support-vector-machine,csp,1,300,boxcar,6,0.4378403726066118
support-vector-machine,csp,1,300,boxcar,11,0.43512811458234996
support-vector-machine,csp,1,300,boxcar,12,0.5002408243264879
support-vector-machine,csp,1,300,boxcar,2,0.6111501083151332
support-vector-machine,csp,1,300,boxcar,3,0.5879130397464815
support-vector-machine,csp,1,300,boxcar,4,0.43910613430415607
support-vector-machine,csp,1,300,boxcar,1,0.4903936099305619
support-vector-machine,csp,1,300,boxcar,9,0.4653370062203433
support-vector-machine,csp,1,300,boxcar,10,0.5254177022804764
support-vector-machine,csp,1,300,boxcar,11,0.4417920263406921
support-vector-machine,csp,1,300,boxcar,5,0.5377599974849814
support-vector-machine,csp,1,300,boxcar,6,0.5120764656982851
support-vector-machine,csp,1,300,boxcar,12,0.5772986966708519
support-vector-machine,csp,1,300,boxcar,7,0.528628015319809
support-vector-machine,csp,1,300,boxcar,2,0.6078082474513036
support-vector-machine,csp,1,300,boxcar,3,0.5511833146799522
support-vector-machine,csp,1,300,boxcar,8,0.5786156717997201
support-vector-machine,csp,1,300,boxcar,4,0.5606845041350496
support-vector-machine,csp,1,300,boxcar,1,0.5472283823409553
support-vector-machine,csp,1,300,boxcar,10,0.5374173583022165
support-vector-machine,csp,1,300,boxcar,5,0.5324153878205287
support-vector-machine,csp,1,300,boxcar,6,0.53659301260977
support-vector-machine,csp,1,300,boxcar,11,0.47600629968873576
support-vector-machine,csp,1,300,boxcar,12,0.5802985480905131
support-vector-machine,csp,1,300,boxcar,7,0.5935641342759768
support-vector-machine,csp,1,300,boxcar,2,0.5880608543340347
support-vector-machine,csp,1,300,boxcar,3,0.5870215689963374
support-vector-machine,csp,1,300,boxcar,8,0.5694652615275504
support-vector-machine,csp,1,300,boxcar,4,0.42790987174209255
support-vector-machine,csp,1,300,boxcar,1,0.5659560874909821
support-vector-machine,csp,1,300,boxcar,9,0.5183839929764832
support-vector-machine,csp,1,300,boxcar,11,0.4309508286697503
support-vector-machine,csp,1,300,boxcar,6,0.4801399468822567
support-vector-machine,csp,1,300,boxcar,5,0.5415989445308603
support-vector-machine,csp,1,300,boxcar,12,0.5397874394166992
support-vector-machine,csp,1,300,boxcar,7,0.5766698652824368
support-vector-machine,csp,1,300,boxcar,2,0.6521157273682655
support-vector-machine,csp,1,300,boxcar,3,0.4781971533731049
support-vector-machine,csp,1,300,boxcar,8,0.4855316364866717
support-vector-machine,csp,1,300,boxcar,4,0.4190077155155305
support-vector-machine,csp,1,300,boxcar,9,0.5095276182329386
support-vector-machine,csp,1,300,boxcar,1,0.48765395741264334
support-vector-machine,csp,1,300,boxcar,10,0.4832042328534243
support-vector-machine,csp,1,300,boxcar,5,0.4611401743977295
support-vector-machine,csp,1,300,boxcar,6,0.554986580614567
support-vector-machine,csp,1,300,boxcar,12,0.47204969802601426
support-vector-machine,csp,1,300,boxcar,7,0.46869509525521996
support-vector-machine,csp,1,300,boxcar,2,0.5205589689900539
support-vector-machine,csp,1,300,boxcar,3,0.4943809692442473
support-vector-machine,csp,1,300,boxcar,8,0.4936548589100039
support-vector-machine,csp,1,300,boxcar,4,0.398475308340051
support-vector-machine,csp,1,300,boxcar,9,0.539411603047707
support-vector-machine,csp,1,300,boxcar,1,0.48835206054344416
support-vector-machine,csp,1,300,boxcar,11,0.40900600156014194
support-vector-machine,csp,1,300,boxcar,10,0.5346359070577495
support-vector-machine,csp,1,300,boxcar,5,0.5257439597820668
support-vector-machine,csp,1,300,boxcar,6,0.5039380169068672
support-vector-machine,csp,1,300,boxcar,7,0.4357380154791939
support-vector-machine,csp,1,300,boxcar,2,0.5176718347533785linear-discriminant-analysis,csp,1,300,boxcar,3,0.5788646356181213
linear-discriminant-analysis,csp,1,300,boxcar,8,0.5890453446745861
linear-discriminant-analysis,csp,1,300,boxcar,4,0.48317690040565325
linear-discriminant-analysis,csp,1,300,boxcar,6,0.49741610022456767
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5103144805804524
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5554085884674815
linear-discriminant-analysis,csp,1,300,boxcar,11,0.43506692578479234
linear-discriminant-analysis,csp,1,300,boxcar,10,0.5688379790940766
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5518982905271982
linear-discriminant-analysis,csp,1,300,boxcar,7,0.5637464146397076
linear-discriminant-analysis,csp,1,300,boxcar,2,0.5587535662335851
linear-discriminant-analysis,csp,1,300,boxcar,3,0.6169010965143172
linear-discriminant-analysis,csp,1,300,boxcar,8,0.6134465117977469
linear-discriminant-analysis,csp,1,300,boxcar,1,0.5776362391557271
linear-discriminant-analysis,csp,1,300,boxcar,9,0.5232109645276213
linear-discriminant-analysis,csp,1,300,boxcar,4,0.6509158178574085
linear-discriminant-analysis,csp,1,300,boxcar,5,0.5756935318794466
linear-discriminant-analysis,csp,1,300,boxcar,6,0.5627084400001203
linear-discriminant-analysis,csp,1,300,boxcar,10,0.6004602788135288
linear-discriminant-analysis,csp,1,300,boxcar,11,0.5217778415384845
linear-discriminant-analysis,csp,1,300,boxcar,12,0.5822997999250844
linear-discriminant-analysis,csp,1,300,boxcar,7,0.6492568869013737
linear-discriminant-analysis,csp,1,300,boxcar,1,0.45739745862739567
